id,attack_cat
1967,Normal
1968,Generic
1969,Exploits
1970,Normal
1971,Exploits
1972,Generic
1973,Fuzzers
1974,Generic
1975,Generic
1976,Normal
1977,Normal
1978,Normal
1979,DoS
1980,Generic
1981,Normal
1982,Generic
1983,Normal
1984,Generic
1985,Normal
1986,Reconnaissance
1987,Generic
1988,Generic
1989,Exploits
1990,Normal
1991,Normal
1992,Normal
1993,Fuzzers
1994,Normal
1995,Generic
1996,Normal
1997,Exploits
1998,Fuzzers
1999,Normal
2000,Normal
2001,Fuzzers
2002,Generic
2003,Fuzzers
2004,Normal
2005,Generic
2006,Exploits
2007,Generic
2008,Generic
2009,Normal
2010,Normal
2011,DoS
2012,Generic
2013,Generic
2014,Normal
2015,Exploits
2016,Generic
2017,Normal
2018,Normal
2019,Generic
2020,DoS
2021,Normal
2022,Normal
2023,Generic
2024,Generic
2025,Generic
2026,Generic
2027,Normal
2028,Exploits
2029,Exploits
2030,Exploits
2031,Normal
2032,Generic
2033,Normal
2034,Exploits
2035,Exploits
2036,Generic
2037,Normal
2038,Reconnaissance
2039,Generic
2040,Generic
2041,Fuzzers
2042,Exploits
2043,Generic
2044,Exploits
2045,Generic
2046,Normal
2047,Normal
2048,DoS
2049,Fuzzers
2050,Exploits
2051,Normal
2052,Normal
2053,Exploits
2054,Normal
2055,Normal
2056,Generic
2057,Normal
2058,Normal
2059,Generic
2060,Normal
2061,Reconnaissance
2062,DoS
2063,Exploits
2064,Reconnaissance
2065,Normal
2066,Exploits
2067,Generic
2068,Normal
2069,DoS
2070,Normal
2071,Normal
2072,Fuzzers
2073,Exploits
2074,Normal
2075,DoS
2076,Fuzzers
2077,Normal
2078,Fuzzers
2079,Generic
2080,Normal
2081,Normal
2082,Normal
2083,Exploits
2084,Normal
2085,Generic
2086,DoS
2087,Normal
2088,Normal
2089,Normal
2090,Generic
2091,Generic
2092,Normal
2093,Exploits
2094,Reconnaissance
2095,Generic
2096,Exploits
2097,Normal
2098,Normal
2099,Normal
2100,Generic
2101,Normal
2102,Normal
2103,Exploits
2104,Generic
2105,Exploits
2106,Exploits
2107,Generic
2108,DoS
2109,Exploits
2110,Normal
2111,DoS
2112,Generic
2113,Normal
2114,Reconnaissance
2115,Generic
2116,Generic
2117,Generic
2118,Normal
2119,Generic
2120,Exploits
2121,DoS
2122,Normal
2123,Normal
2124,Normal
2125,Normal
2126,Exploits
2127,Generic
2128,Normal
2129,Generic
2130,Exploits
2131,Exploits
2132,Normal
2133,Generic
2134,Exploits
2135,Generic
2136,Generic
2137,Normal
2138,Reconnaissance
2139,Normal
2140,Generic
2141,Exploits
2142,Generic
2143,Normal
2144,Normal
2145,Exploits
2146,Normal
2147,DoS
2148,Normal
2149,Reconnaissance
2150,Exploits
2151,Generic
2152,Reconnaissance
2153,DoS
2154,Exploits
2155,Normal
2156,Exploits
2157,Normal
2158,Generic
2159,Generic
2160,Normal
2161,Generic
2162,Exploits
2163,Normal
2164,Normal
2165,Exploits
2166,Generic
2167,DoS
2168,Normal
2169,Exploits
2170,Generic
2171,Exploits
2172,Fuzzers
2173,Fuzzers
2174,DoS
2175,Normal
2176,DoS
2177,Generic
2178,Exploits
2179,Fuzzers
2180,Normal
2181,Normal
2182,Normal
2183,Exploits
2184,Normal
2185,DoS
2186,DoS
2187,Normal
2188,Generic
2189,Normal
2190,Generic
2191,Generic
2192,Generic
2193,Exploits
2194,Fuzzers
2195,Fuzzers
2196,DoS
2197,Exploits
2198,Exploits
2199,Normal
2200,Normal
2201,DoS
2202,Generic
2203,Normal
2204,Generic
2205,Normal
2206,Normal
2207,Exploits
2208,Fuzzers
2209,Normal
2210,Exploits
2211,Generic
2212,Fuzzers
2213,DoS
2214,Normal
2215,Exploits
2216,Generic
2217,Exploits
2218,Normal
2219,Fuzzers
2220,Normal
2221,Normal
2222,Normal
2223,Generic
2224,Reconnaissance
2225,DoS
2226,Generic
2227,Normal
2228,Normal
2229,DoS
2230,Generic
2231,Fuzzers
2232,Generic
2233,DoS
2234,Normal
2235,Exploits
2236,Generic
2237,Normal
2238,Exploits
2239,Generic
2240,Reconnaissance
2241,Normal
2242,Normal
2243,Normal
2244,Exploits
2245,DoS
2246,Generic
2247,DoS
2248,Fuzzers
2249,Normal
2250,Exploits
2251,Exploits
2252,Normal
2253,Generic
2254,Normal
2255,Fuzzers
2256,Normal
2257,Exploits
2258,Exploits
2259,Normal
2260,Normal
2261,Generic
2262,Generic
2263,Normal
2264,Fuzzers
2265,Exploits
2266,DoS
2267,Exploits
2268,Fuzzers
2269,Normal
2270,Normal
2271,Generic
2272,Generic
2273,DoS
2274,Exploits
2275,Generic
2276,DoS
2277,Exploits
2278,Normal
2279,DoS
2280,Generic
2281,Normal
2282,Normal
2283,Generic
2284,Normal
2285,Normal
2286,Reconnaissance
2287,Generic
2288,Fuzzers
2289,Exploits
2290,Exploits
2291,Normal
2292,Normal
2293,DoS
2294,Normal
2295,Generic
2296,Exploits
2297,DoS
2298,Normal
2299,Normal
2300,DoS
2301,DoS
2302,Generic
2303,DoS
2304,DoS
2305,Exploits
2306,Generic
2307,Exploits
2308,Fuzzers
2309,DoS
2310,Exploits
2311,Generic
2312,Exploits
2313,Exploits
2314,Normal
2315,Normal
2316,Exploits
2317,Exploits
2318,Generic
2319,Normal
2320,Generic
2321,DoS
2322,Normal
2323,Generic
2324,Generic
2325,Generic
2326,Exploits
2327,Generic
2328,DoS
2329,Normal
2330,Generic
2331,Normal
2332,Normal
2333,Normal
2334,Exploits
2335,Generic
2336,Fuzzers
2337,Normal
2338,DoS
2339,Exploits
2340,Normal
2341,Generic
2342,Generic
2343,Normal
2344,DoS
2345,Exploits
2346,Normal
2347,DoS
2348,Reconnaissance
2349,Normal
2350,Exploits
2351,Generic
2352,Normal
2353,Exploits
2354,DoS
2355,Generic
2356,Fuzzers
2357,Exploits
2358,Generic
2359,Generic
2360,Normal
2361,Reconnaissance
2362,Fuzzers
2363,Generic
2364,Normal
2365,Generic
2366,Generic
2367,Fuzzers
2368,Normal
2369,Exploits
2370,Reconnaissance
2371,DoS
2372,Normal
2373,Normal
2374,Fuzzers
2375,Exploits
2376,DoS
2377,Exploits
2378,Normal
2379,Exploits
2380,Generic
2381,Exploits
2382,Exploits
2383,Normal
2384,Exploits
2385,DoS
2386,Generic
2387,Fuzzers
2388,Normal
2389,Normal
2390,Generic
2391,Exploits
2392,Generic
2393,Generic
2394,DoS
2395,Generic
2396,Exploits
2397,Exploits
2398,Normal
2399,Normal
2400,Normal
2401,Normal
2402,Fuzzers
2403,Normal
2404,DoS
2405,Normal
2406,Generic
2407,Generic
2408,Normal
2409,Normal
2410,Exploits
2411,Generic
2412,Normal
2413,Generic
2414,Normal
2415,Exploits
2416,Generic
2417,Generic
2418,Generic
2419,Normal
2420,Exploits
2421,Normal
2422,Generic
2423,Normal
2424,Generic
2425,Exploits
2426,Exploits
2427,DoS
2428,Exploits
2429,Exploits
2430,Exploits
2431,Fuzzers
2432,Normal
2433,DoS
2434,Normal
2435,DoS
2436,Exploits
2437,Normal
2438,Fuzzers
2439,Normal
2440,Fuzzers
2441,Generic
2442,Generic
2443,Fuzzers
2444,Generic
2445,Generic
2446,Exploits
2447,Generic
2448,Exploits
2449,Reconnaissance
2450,Exploits
2451,DoS
2452,Exploits
2453,DoS
2454,Normal
2455,DoS
2456,Normal
2457,Normal
2458,Exploits
2459,Fuzzers
2460,Generic
2461,Normal
2462,Generic
2463,Generic
2464,Normal
2465,Generic
2466,Generic
2467,Fuzzers
2468,Normal
2469,Generic
2470,Normal
2471,Normal
2472,Normal
2473,Normal
2474,Exploits
2475,Normal
2476,Normal
2477,Generic
2478,Generic
2479,Generic
2480,Generic
2481,Fuzzers
2482,Generic
2483,Generic
2484,Exploits
2485,Normal
2486,DoS
2487,Normal
2488,Reconnaissance
2489,DoS
2490,Normal
2491,Exploits
2492,Generic
2493,Normal
2494,Normal
2495,Exploits
2496,Normal
2497,Generic
2498,Generic
2499,Normal
2500,Fuzzers
2501,Normal
2502,Generic
2503,Normal
2504,Exploits
2505,Generic
2506,Exploits
2507,Normal
2508,Generic
2509,Exploits
2510,Normal
2511,Fuzzers
2512,Exploits
2513,Fuzzers
2514,Normal
2515,Normal
2516,Normal
2517,Generic
2518,Generic
2519,Normal
2520,Exploits
2521,DoS
2522,Exploits
2523,Normal
2524,Normal
2525,Generic
2526,Normal
2527,Exploits
2528,Normal
2529,Generic
2530,DoS
2531,Normal
2532,Exploits
2533,Normal
2534,Exploits
2535,Generic
2536,Exploits
2537,Generic
2538,Normal
2539,Exploits
2540,Normal
2541,Exploits
2542,Normal
2543,Generic
2544,Normal
2545,Generic
2546,Exploits
2547,Normal
2548,Generic
2549,Generic
2550,Normal
2551,Exploits
2552,Generic
2553,DoS
2554,Generic
2555,Generic
2556,Generic
2557,Normal
2558,Normal
2559,Generic
2560,Generic
2561,Exploits
2562,Generic
2563,Reconnaissance
2564,Exploits
2565,Normal
2566,Fuzzers
2567,Generic
2568,Normal
2569,Generic
2570,Generic
2571,Generic
2572,Generic
2573,Normal
2574,Normal
2575,Normal
2576,Exploits
2577,Reconnaissance
2578,Fuzzers
2579,Normal
2580,Normal
2581,Normal
2582,Exploits
2583,Exploits
2584,Generic
2585,Exploits
2586,DoS
2587,Generic
2588,DoS
2589,Generic
2590,Generic
2591,Exploits
2592,Normal
2593,Exploits
2594,DoS
2595,Generic
2596,Normal
2597,Exploits
2598,Exploits
2599,Generic
2600,Generic
2601,Normal
2602,Generic
2603,Normal
2604,Normal
2605,Generic
2606,Reconnaissance
2607,Fuzzers
2608,Generic
2609,Generic
2610,Generic
2611,DoS
2612,Generic
2613,Exploits
2614,Normal
2615,Normal
2616,Fuzzers
2617,Generic
2618,Normal
2619,Normal
2620,Normal
2621,Generic
2622,Exploits
2623,Exploits
2624,Fuzzers
2625,Exploits
2626,Exploits
2627,Normal
2628,Exploits
2629,Normal
2630,Exploits
2631,Normal
2632,Generic
2633,DoS
2634,Exploits
2635,Exploits
2636,Exploits
2637,Normal
2638,DoS
2639,Exploits
2640,Reconnaissance
2641,Reconnaissance
2642,Normal
2643,Generic
2644,Exploits
2645,Normal
2646,Generic
2647,DoS
2648,Normal
2649,Generic
2650,Normal
2651,Fuzzers
2652,Exploits
2653,DoS
2654,Exploits
2655,Normal
2656,Generic
2657,Exploits
2658,Normal
2659,Exploits
2660,Generic
2661,Fuzzers
2662,Exploits
2663,Normal
2664,Exploits
2665,DoS
2666,DoS
2667,Normal
2668,Exploits
2669,Normal
2670,Normal
2671,Normal
2672,Normal
2673,Normal
2674,Normal
2675,Generic
2676,Exploits
2677,Exploits
2678,Generic
2679,Exploits
2680,Generic
2681,Normal
2682,Normal
2683,DoS
2684,Exploits
2685,DoS
2686,Generic
2687,Normal
2688,Normal
2689,Exploits
2690,Exploits
2691,DoS
2692,Exploits
2693,DoS
2694,Normal
2695,Normal
2696,Generic
2697,Normal
2698,DoS
2699,Normal
2700,Generic
2701,Exploits
2702,DoS
2703,Fuzzers
2704,Generic
2705,Generic
2706,Fuzzers
2707,Fuzzers
2708,Normal
2709,Normal
2710,Normal
2711,Exploits
2712,Normal
2713,Normal
2714,DoS
2715,Exploits
2716,Normal
2717,Generic
2718,Generic
2719,Normal
2720,Exploits
2721,Fuzzers
2722,Generic
2723,Normal
2724,Generic
2725,Generic
2726,Generic
2727,Normal
2728,DoS
2729,Normal
2730,Fuzzers
2731,Generic
2732,Normal
2733,Reconnaissance
2734,DoS
2735,Normal
2736,Normal
2737,Exploits
2738,Normal
2739,Exploits
2740,Exploits
2741,Generic
2742,Exploits
2743,Exploits
2744,Exploits
2745,Generic
2746,Generic
2747,DoS
2748,Normal
2749,Fuzzers
2750,Generic
2751,DoS
2752,Normal
2753,Generic
2754,Generic
2755,Normal
2756,Exploits
2757,Fuzzers
2758,Normal
2759,Generic
2760,Normal
2761,Normal
2762,Exploits
2763,Normal
2764,Exploits
2765,Normal
2766,Exploits
2767,Reconnaissance
2768,Exploits
2769,Exploits
2770,Generic
2771,Generic
2772,Generic
2773,Normal
2774,Normal
2775,Normal
2776,Generic
2777,Normal
2778,Normal
2779,Fuzzers
2780,Generic
2781,Normal
2782,Generic
2783,Generic
2784,Fuzzers
2785,Fuzzers
2786,Generic
2787,Generic
2788,Normal
2789,Generic
2790,Generic
2791,DoS
2792,Normal
2793,Generic
2794,Generic
2795,Fuzzers
2796,Exploits
2797,Normal
2798,Exploits
2799,Normal
2800,Normal
2801,Generic
2802,Generic
2803,Generic
2804,Exploits
2805,DoS
2806,DoS
2807,Generic
2808,Generic
2809,Exploits
2810,Normal
2811,Fuzzers
2812,Normal
2813,Normal
2814,Generic
2815,Normal
2816,Generic
2817,DoS
2818,Exploits
2819,Generic
2820,Generic
2821,Reconnaissance
2822,Normal
2823,Normal
2824,Generic
2825,DoS
2826,Normal
2827,Exploits
2828,Normal
2829,Fuzzers
2830,Exploits
2831,Exploits
2832,Generic
2833,Exploits
2834,Fuzzers
2835,Generic
2836,Fuzzers
2837,Normal
2838,Normal
2839,Exploits
2840,Exploits
2841,Fuzzers
2842,Exploits
2843,Normal
2844,Reconnaissance
2845,Fuzzers
2846,Normal
2847,Normal
2848,Generic
2849,Reconnaissance
2850,Generic
2851,Generic
2852,Normal
2853,Generic
2854,Normal
2855,Generic
2856,Normal
2857,Exploits
2858,Generic
2859,Normal
2860,Normal
2861,Normal
2862,Normal
2863,Normal
2864,Normal
2865,Exploits
2866,Exploits
2867,Generic
2868,Normal
2869,DoS
2870,Normal
2871,Generic
2872,Generic
2873,Normal
2874,Normal
2875,Generic
2876,Normal
2877,Exploits
2878,Normal
2879,Exploits
2880,Generic
2881,Normal
2882,Generic
2883,Generic
2884,Normal
2885,Normal
2886,Fuzzers
2887,Normal
2888,Normal
2889,Normal
2890,DoS
2891,Exploits
2892,DoS
2893,Exploits
2894,Exploits
2895,Generic
2896,DoS
2897,Exploits
2898,Generic
2899,Normal
2900,Generic
2901,Fuzzers
2902,Generic
2903,Exploits
2904,Normal
2905,Normal
2906,Generic
2907,Generic
2908,Fuzzers
2909,Fuzzers
2910,Normal
2911,Fuzzers
2912,Normal
2913,Generic
2914,Fuzzers
2915,Generic
2916,Generic
2917,Fuzzers
2918,Exploits
2919,Exploits
2920,Generic
2921,Normal
2922,Exploits
2923,Generic
2924,Exploits
2925,Normal
2926,Exploits
2927,Normal
2928,Reconnaissance
2929,Generic
2930,Generic
2931,Exploits
2932,Generic
2933,Exploits
2934,Fuzzers
2935,Normal
2936,Fuzzers
2937,Fuzzers
2938,Fuzzers
2939,Normal
2940,Normal
2941,Fuzzers
2942,Generic
2943,Exploits
2944,Generic
2945,Reconnaissance
2946,Generic
2947,Exploits
2948,Generic
2949,Normal
2950,Normal
2951,Exploits
2952,Normal
2953,Generic
2954,Normal
2955,Exploits
2956,Normal
2957,Normal
2958,Exploits
2959,Normal
2960,Generic
2961,Normal
2962,DoS
2963,Generic
2964,Generic
2965,Exploits
2966,Normal
2967,Generic
2968,Generic
2969,Normal
2970,DoS
2971,DoS
2972,Fuzzers
2973,Exploits
2974,Fuzzers
2975,Fuzzers
2976,Normal
2977,Generic
2978,Normal
2979,Normal
2980,Generic
2981,DoS
2982,Generic
2983,Normal
2984,Normal
2985,Fuzzers
2986,Normal
2987,Generic
2988,Normal
2989,DoS
2990,Fuzzers
2991,Exploits
2992,Generic
2993,Generic
2994,Generic
2995,Generic
2996,Generic
2997,Generic
2998,Exploits
2999,Normal
3000,Fuzzers
3001,Generic
3002,Exploits
3003,Generic
3004,Generic
3005,Generic
3006,Normal
3007,Normal
3008,Generic
3009,Fuzzers
3010,DoS
3011,Normal
3012,Normal
3013,Generic
3014,Exploits
3015,Generic
3016,Normal
3017,Generic
3018,Exploits
3019,Normal
3020,Generic
3021,Normal
3022,Normal
3023,Normal
3024,Generic
3025,DoS
3026,DoS
3027,Exploits
3028,Generic
3029,Generic
3030,DoS
3031,Generic
3032,Normal
3033,Generic
3034,Normal
3035,DoS
3036,Exploits
3037,Exploits
3038,Normal
3039,Normal
3040,Normal
3041,Generic
3042,Exploits
3043,Exploits
3044,Fuzzers
3045,Exploits
3046,Generic
3047,Exploits
3048,Fuzzers
3049,Normal
3050,Generic
3051,Fuzzers
3052,Normal
3053,Generic
3054,Generic
3055,Exploits
3056,Normal
3057,Normal
3058,Normal
3059,Fuzzers
3060,Normal
3061,Generic
3062,Reconnaissance
3063,Normal
3064,Normal
3065,Normal
3066,Generic
3067,Fuzzers
3068,Generic
3069,Exploits
3070,Generic
3071,Exploits
3072,Generic
3073,Normal
3074,Exploits
3075,Normal
3076,Generic
3077,Exploits
3078,Normal
3079,Normal
3080,Normal
3081,Normal
3082,Exploits
3083,Fuzzers
3084,Exploits
3085,Generic
3086,Normal
3087,Normal
3088,Exploits
3089,Exploits
3090,Normal
3091,DoS
3092,Fuzzers
3093,Generic
3094,Generic
3095,Normal
3096,Fuzzers
3097,Normal
3098,Generic
3099,DoS
3100,Normal
3101,Generic
3102,Normal
3103,Normal
3104,Exploits
3105,Generic
3106,Normal
3107,Generic
3108,Normal
3109,Generic
3110,Generic
3111,Normal
3112,Fuzzers
3113,Exploits
3114,Exploits
3115,Reconnaissance
3116,Generic
3117,Normal
3118,Exploits
3119,Generic
3120,Generic
3121,Generic
3122,Generic
3123,Normal
3124,Exploits
3125,Normal
3126,Exploits
3127,Exploits
3128,Generic
3129,Generic
3130,Normal
3131,Exploits
3132,Exploits
3133,Normal
3134,Generic
3135,Exploits
3136,Generic
3137,Reconnaissance
3138,Generic
3139,Generic
3140,Generic
3141,Normal
3142,Exploits
3143,Normal
3144,DoS
3145,Exploits
3146,Exploits
3147,Normal
3148,Normal
3149,Normal
3150,Normal
3151,Exploits
3152,Normal
3153,Fuzzers
3154,Generic
3155,Generic
3156,Exploits
3157,Generic
3158,Normal
3159,Exploits
3160,Exploits
3161,Generic
3162,Generic
3163,Generic
3164,Generic
3165,Generic
3166,Exploits
3167,Normal
3168,Normal
3169,Normal
3170,Normal
3171,Normal
3172,Exploits
3173,Normal
3174,Normal
3175,Generic
3176,Normal
3177,Normal
3178,Exploits
3179,Generic
3180,Normal
3181,Fuzzers
3182,Fuzzers
3183,Normal
3184,Fuzzers
3185,Generic
3186,Normal
3187,Generic
3188,Generic
3189,Exploits
3190,Normal
3191,Normal
3192,Exploits
3193,Normal
3194,Generic
3195,Fuzzers
3196,Normal
3197,Fuzzers
3198,Exploits
3199,Normal
3200,Generic
3201,Normal
3202,Normal
3203,Normal
3204,Normal
3205,Reconnaissance
3206,Normal
3207,Normal
3208,DoS
3209,Generic
3210,Normal
3211,DoS
3212,Exploits
3213,Exploits
3214,Exploits
3215,Normal
3216,Exploits
3217,Fuzzers
3218,Fuzzers
3219,DoS
3220,Normal
3221,Generic
3222,Generic
3223,Exploits
3224,Generic
3225,Generic
3226,Normal
3227,Generic
3228,Generic
3229,Generic
3230,Generic
3231,Normal
3232,Generic
3233,Normal
3234,Generic
3235,Normal
3236,Normal
3237,Generic
3238,Generic
3239,Exploits
3240,DoS
3241,Exploits
3242,Generic
3243,Normal
3244,Exploits
3245,Generic
3246,Exploits
3247,Normal
3248,Generic
3249,Fuzzers
3250,Normal
3251,DoS
3252,Normal
3253,Generic
3254,Normal
3255,Normal
3256,Exploits
3257,Generic
3258,Normal
3259,Exploits
3260,Generic
3261,DoS
3262,Exploits
3263,Generic
3264,Exploits
3265,Exploits
3266,Normal
3267,Generic
3268,Exploits
3269,DoS
3270,Normal
3271,Generic
3272,Exploits
3273,Normal
3274,Generic
3275,Generic
3276,DoS
3277,Exploits
3278,Normal
3279,DoS
3280,Exploits
3281,Generic
3282,Normal
3283,Fuzzers
3284,Generic
3285,Generic
3286,Fuzzers
3287,Exploits
3288,Normal
3289,Exploits
3290,Normal
3291,Exploits
3292,Normal
3293,Exploits
3294,Generic
3295,Normal
3296,Exploits
3297,Normal
3298,DoS
3299,Exploits
3300,Normal
3301,Exploits
3302,Normal
3303,Normal
3304,Generic
3305,DoS
3306,Normal
3307,Generic
3308,Exploits
3309,Exploits
3310,Normal
3311,Generic
3312,Normal
3313,Exploits
3314,Reconnaissance
3315,Exploits
3316,DoS
3317,Exploits
3318,Normal
3319,Fuzzers
3320,Normal
3321,Normal
3322,Generic
3323,Generic
3324,Exploits
3325,Normal
3326,Exploits
3327,Fuzzers
3328,Generic
3329,Exploits
3330,Fuzzers
3331,Generic
3332,Generic
3333,Fuzzers
3334,Exploits
3335,Normal
3336,Exploits
3337,Normal
3338,Generic
3339,Fuzzers
3340,Fuzzers
3341,Reconnaissance
3342,DoS
3343,DoS
3344,Fuzzers
3345,Exploits
3346,Normal
3347,DoS
3348,Normal
3349,Generic
3350,Exploits
3351,Normal
3352,Exploits
3353,Generic
3354,Fuzzers
3355,Exploits
3356,Normal
3357,Generic
3358,Generic
3359,Normal
3360,Fuzzers
3361,Normal
3362,Normal
3363,Normal
3364,Exploits
3365,Exploits
3366,Normal
3367,Generic
3368,Normal
3369,Generic
3370,Exploits
3371,DoS
3372,Normal
3373,DoS
3374,Exploits
3375,Generic
3376,Generic
3377,Exploits
3378,DoS
3379,Exploits
3380,Exploits
3381,Exploits
3382,Generic
3383,DoS
3384,Fuzzers
3385,Exploits
3386,Exploits
3387,Generic
3388,Normal
3389,Generic
3390,Fuzzers
3391,Exploits
3392,Generic
3393,Generic
3394,Normal
3395,Generic
3396,Exploits
3397,Exploits
3398,Reconnaissance
3399,Exploits
3400,Generic
3401,Generic
3402,DoS
3403,Normal
3404,Generic
3405,Normal
3406,Normal
3407,Normal
3408,Generic
3409,Exploits
3410,Generic
3411,Generic
3412,Reconnaissance
3413,Generic
3414,Reconnaissance
3415,DoS
3416,Generic
3417,Generic
3418,Generic
3419,Normal
3420,Normal
3421,Generic
3422,Exploits
3423,Generic
3424,Normal
3425,Normal
3426,Reconnaissance
3427,Generic
3428,Generic
3429,Normal
3430,Exploits
3431,Generic
3432,Normal
3433,Generic
3434,Normal
3435,Normal
3436,Normal
3437,Generic
3438,Fuzzers
3439,Generic
3440,Generic
3441,Normal
3442,Exploits
3443,Generic
3444,Exploits
3445,Normal
3446,Normal
3447,Generic
3448,Generic
3449,DoS
3450,DoS
3451,Exploits
3452,Exploits
3453,Exploits
3454,Exploits
3455,Fuzzers
3456,Fuzzers
3457,Reconnaissance
3458,Normal
3459,Exploits
3460,Normal
3461,Generic
3462,Normal
3463,Generic
3464,Exploits
3465,Generic
3466,Normal
3467,DoS
3468,Generic
3469,Normal
3470,Exploits
3471,DoS
3472,Generic
3473,DoS
3474,Normal
3475,Generic
3476,Normal
3477,Exploits
3478,Generic
3479,Normal
3480,Normal
3481,Exploits
3482,Normal
3483,Fuzzers
3484,Normal
3485,Normal
3486,Generic
3487,Fuzzers
3488,Normal
3489,Generic
3490,Fuzzers
3491,Normal
3492,Normal
3493,DoS
3494,DoS
3495,Exploits
3496,Normal
3497,Normal
3498,Generic
3499,Normal
3500,Generic
3501,Exploits
3502,Reconnaissance
3503,Fuzzers
3504,Exploits
3505,Exploits
3506,Normal
3507,Normal
3508,Exploits
3509,Exploits
3510,Generic
3511,Generic
3512,Exploits
3513,Generic
3514,Exploits
3515,Exploits
3516,Normal
3517,Normal
3518,Generic
3519,Exploits
3520,Normal
3521,Normal
3522,Fuzzers
3523,Fuzzers
3524,Normal
3525,Fuzzers
3526,Fuzzers
3527,DoS
3528,Exploits
3529,Normal
3530,Exploits
3531,DoS
3532,Generic
3533,Normal
3534,Fuzzers
3535,DoS
3536,Normal
3537,DoS
3538,Fuzzers
3539,Normal
3540,Fuzzers
3541,Exploits
3542,Normal
3543,Normal
3544,Normal
3545,Generic
3546,Generic
3547,Normal
3548,Generic
3549,Normal
3550,Exploits
3551,Normal
3552,Normal
3553,Normal
3554,Exploits
3555,Exploits
3556,Exploits
3557,Generic
3558,Exploits
3559,Reconnaissance
3560,Exploits
3561,Generic
3562,Exploits
3563,Normal
3564,Exploits
3565,Reconnaissance
3566,Normal
3567,Normal
3568,Normal
3569,Normal
3570,DoS
3571,Exploits
3572,Generic
3573,Generic
3574,Generic
3575,Generic
3576,Normal
3577,Exploits
3578,Normal
3579,Generic
3580,Normal
3581,Generic
3582,Generic
3583,Normal
3584,Normal
3585,Generic
3586,Generic
3587,Reconnaissance
3588,Generic
3589,Generic
3590,DoS
3591,Exploits
3592,Normal
3593,Exploits
3594,Generic
3595,DoS
3596,Fuzzers
3597,Normal
3598,DoS
3599,Generic
3600,Exploits
3601,Generic
3602,Normal
3603,Exploits
3604,Exploits
3605,Exploits
3606,Fuzzers
3607,Exploits
